Timestamp,Thrust_0Deg (kg),Thrust_90Deg (kg),Thrust_180Deg (kg),Thrust_270Deg (kg)
2025-05-14 15:17:56.848,0.0,0.0,0.0,0.0
2025-05-14 15:17:56.948,0.0,0.0,0.0,0.0
2025-05-14 15:17:57.048,0.0,0.0,0.0,0.0
2025-05-14 15:17:57.149,0.0,0.0,0.0,0.0
2025-05-14 15:17:57.249,0.0,0.0,0.0,0.0
2025-05-14 15:17:57.349,0.0,0.0,0.0,0.0
2025-05-14 15:17:57.449,0.0,0.0,0.0,0.0
2025-05-14 15:17:57.550,0.0,0.0,0.0,0.0
2025-05-14 15:17:57.650,0.0,0.0,0.0,0.0
2025-05-14 15:17:57.750,0.0,0.0,0.0,0.0
2025-05-14 15:17:57.850,0.0,0.0,0.0,0.0
2025-05-14 15:17:57.950,0.0,0.0,0.0,0.0
2025-05-14 15:17:58.051,0.0,0.0,0.0,0.0
2025-05-14 15:17:58.151,0.0,0.0,0.0,0.0
2025-05-14 15:17:58.251,0.0,0.0,0.0,0.0
2025-05-14 15:17:58.352,0.0,0.0,0.0,0.0
2025-05-14 15:17:58.452,0.0,0.0,0.0,0.0
2025-05-14 15:17:58.552,0.0,0.0,0.0,0.0
2025-05-14 15:17:58.652,0.0,0.0,0.0,0.0
2025-05-14 15:17:58.752,0.0,0.0,0.0,0.0
2025-05-14 15:17:58.853,0.0,0.0,0.0,0.0
2025-05-14 15:17:58.953,0.0,0.0,0.0,0.0
2025-05-14 15:17:59.053,0.0,0.0,0.0,0.0
2025-05-14 15:17:59.153,0.0,0.0,0.0,0.0
2025-05-14 15:17:59.254,0.0,0.0,0.0,0.0
2025-05-14 15:17:59.354,0.0,0.0,0.0,0.0
2025-05-14 15:17:59.454,0.0,0.0,0.0,0.0
2025-05-14 15:17:59.554,0.0,0.0,0.0,0.0
2025-05-14 15:17:59.654,0.0,0.0,0.0,0.0
2025-05-14 15:17:59.755,0.0,0.0,0.0,0.0
2025-05-14 15:17:59.855,0.0,0.0,0.0,0.0
