Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 11:38:45.961,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0
2025-05-16 11:38:46.062,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0
2025-05-16 11:38:46.168,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0
2025-05-16 11:38:46.268,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0
2025-05-16 11:38:46.369,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0
2025-05-16 11:38:46.470,0.0,0.0,0.0,0.0,-1.5,-14.7,0.0,0.0,0.0,0.0
2025-05-16 11:38:46.572,-0.13,1.18,0.0,0.0,-0.45,-4.41,0.0,0.0,0.0,0.0
2025-05-16 11:38:46.673,-0.13,1.18,0.0,0.0,-0.45,-4.41,0.0,0.0,0.0,0.0
2025-05-16 11:38:46.773,-0.13,1.18,0.0,0.0,-0.45,-4.41,0.0,0.0,0.0,0.0
2025-05-16 11:38:46.874,-0.13,1.18,0.0,0.0,-0.45,-4.41,0.0,0.0,0.0,0.0
2025-05-16 11:38:46.976,-0.13,1.18,0.0,0.97,0.52,5.096,0.0,0.0,0.0,0.0
2025-05-16 11:38:47.077,-0.13,1.18,0.0,0.97,0.52,5.096,0.0,0.0,0.0,0.0
2025-05-16 11:38:47.178,-0.13,1.18,0.0,0.97,0.52,5.096,0.0,0.0,0.0,0.0
2025-05-16 11:38:47.279,-0.13,1.18,-0.42,0.97,0.1,0.98,0.0,0.0,0.0,0.0
2025-05-16 11:38:47.380,-0.13,1.18,-0.42,0.97,0.1,0.98,0.0,0.0,0.0,0.0
2025-05-16 11:38:47.481,-0.13,1.18,-0.42,0.97,0.1,0.98,0.0,0.0,0.0,0.0
2025-05-16 11:38:47.581,-0.13,1.18,-0.42,0.97,0.1,0.98,0.0,0.0,0.0,0.0
2025-05-16 11:38:47.682,-0.13,1.18,-0.42,0.97,0.1,0.98,0.0,0.0,0.0,0.0
2025-05-16 11:38:47.783,-0.13,1.18,-0.42,0.97,0.1,0.98,0.0,0.0,0.0,0.0
