Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 16:40:31.894,0.0,0.0,0.0,0.0,0.0,-2.0,-19.6,28.2,1.1,20.3,1.67,576.47
2025-05-21 16:40:31.996,0.0,0.0,0.0,0.0,0.0,-2.0,-19.6,31.31,1.1,20.3,1.67,576.47
2025-05-21 16:40:32.098,0.0,0.0,0.0,0.0,0.0,-2.0,-19.6,31.31,1.22,20.3,1.39,576.53
2025-05-21 16:40:32.200,0.0,0.0,0.0,0.0,0.0,-2.0,-19.6,31.31,1.22,20.3,1.67,576.62
2025-05-21 16:40:32.304,0.0,0.0,0.0,0.0,0.0,-2.0,-19.6,28.2,1.22,20.3,1.39,576.56
2025-05-21 16:40:32.405,1.05,0.0,0.0,0.0,0.0,-0.95,-9.31,34.42,1.34,20.3,1.39,576.56
2025-05-21 16:40:32.506,1.05,0.0,0.0,0.0,0.0,-0.95,-9.31,21.79,1.22,20.3,1.67,576.56
2025-05-21 16:40:32.607,1.05,0.0,0.0,0.0,0.0,-0.95,-9.31,31.31,1.34,20.3,1.53,576.47
2025-05-21 16:40:32.708,1.05,0.0,0.0,0.0,0.0,-0.95,-9.31,34.42,1.59,20.2,1.67,576.34
2025-05-21 16:40:32.811,1.05,0.06,0.0,0.0,0.0,-0.89,-8.722,31.31,1.1,20.2,1.67,576.4
2025-05-21 16:40:32.913,1.05,0.06,0.0,-0.04,2.39,-0.93,-9.114,34.42,1.47,20.2,1.94,576.4
2025-05-21 16:40:33.014,1.05,0.06,0.0,-0.04,2.39,-0.93,-9.114,28.2,1.47,20.2,1.8,576.4
2025-05-21 16:40:33.115,1.05,0.06,0.0,-0.04,2.39,-0.93,-9.114,31.31,1.22,20.2,1.39,576.28
2025-05-21 16:40:33.217,1.05,0.06,1.24,-0.04,2.39,0.31,3.038,28.2,1.22,20.2,1.39,576.28
2025-05-21 16:40:33.317,1.05,0.06,1.24,-0.04,2.39,0.31,3.038,34.42,0.98,20.2,1.25,576.31
2025-05-21 16:40:33.418,1.06,0.06,1.24,-0.04,2.39,0.32,3.136,31.31,1.22,20.1,1.39,576.18
2025-05-21 16:40:33.523,1.06,0.06,1.24,-0.04,2.39,0.32,3.136,28.2,1.34,20.1,1.67,576.31
2025-05-21 16:40:33.624,1.06,0.06,1.24,-0.04,2.39,0.32,3.136,28.2,1.22,20.2,1.25,576.34
2025-05-21 16:40:33.728,1.06,0.06,1.24,-0.04,2.39,0.32,3.136,34.42,1.34,20.2,1.67,576.47
2025-05-21 16:40:33.830,1.06,0.06,1.24,-0.04,2.39,0.32,3.136,28.2,1.1,20.2,1.53,576.5
2025-05-21 16:40:33.931,1.06,0.06,1.24,-0.02,2.39,0.34,3.332,31.31,1.1,20.2,1.39,576.4
2025-05-21 16:40:34.031,1.06,0.06,1.24,-0.02,2.39,0.34,3.332,25.09,1.22,20.2,1.53,576.43
2025-05-21 16:40:34.134,1.06,0.06,1.24,-0.02,2.39,0.34,3.332,28.2,1.22,20.2,1.25,576.31
2025-05-21 16:40:34.235,1.06,0.06,1.24,-0.02,2.4,0.34,3.332,28.2,1.1,20.2,1.39,576.4
2025-05-21 16:40:34.337,1.06,0.06,1.24,-0.02,2.4,0.34,3.332,18.68,0.98,20.2,1.67,576.34
2025-05-21 16:40:34.438,1.07,0.06,1.24,-0.02,2.4,0.35,3.43,37.54,1.22,20.2,1.67,576.43
2025-05-21 16:40:34.539,1.07,0.06,1.21,-0.02,2.4,0.32,3.136,28.2,1.47,20.2,1.67,576.34
2025-05-21 16:40:34.640,1.07,0.06,1.21,-0.02,2.4,0.32,3.136,31.31,1.47,20.2,1.67,576.34
2025-05-21 16:40:34.741,1.07,0.06,1.21,-0.02,2.4,0.32,3.136,31.31,1.47,20.2,1.8,576.43
2025-05-21 16:40:34.842,1.07,0.06,1.21,-0.01,2.4,0.33,3.234,37.54,1.59,20.3,2.08,576.47
2025-05-21 16:40:34.944,1.07,0.06,1.21,-0.01,2.4,0.33,3.234,28.2,1.59,20.3,1.67,576.34
2025-05-21 16:40:35.045,1.07,0.08,1.21,-0.01,2.4,0.35,3.43,37.54,1.47,20.3,1.8,576.43
2025-05-21 16:40:35.147,1.07,0.08,1.21,-0.01,2.4,0.35,3.43,31.31,1.22,20.3,1.53,576.5
2025-05-21 16:40:35.248,1.07,0.08,1.21,-0.01,2.39,0.35,3.43,34.42,1.59,20.3,1.67,576.56
2025-05-21 16:40:35.349,1.07,0.08,1.21,-0.01,2.39,0.35,3.43,31.31,1.1,20.3,1.39,576.56
2025-05-21 16:40:35.451,1.08,0.08,1.21,-0.01,2.39,0.36,3.528,25.09,1.34,20.3,1.8,576.53
2025-05-21 16:40:35.552,1.08,0.08,1.21,-0.01,2.39,0.36,3.528,31.31,0.85,20.3,1.39,576.53
2025-05-21 16:40:35.653,1.08,0.08,1.21,-0.01,2.39,0.36,3.528,31.31,1.1,20.3,1.11,576.47
2025-05-21 16:40:35.754,1.08,0.08,1.21,-0.03,2.39,0.34,3.332,34.42,1.34,20.3,1.39,576.37
2025-05-21 16:40:35.855,1.08,0.07,1.21,-0.03,2.39,0.33,3.234,28.2,1.34,20.2,1.8,576.34
2025-05-21 16:40:35.956,1.08,0.07,1.21,-0.03,2.39,0.33,3.234,37.54,1.47,20.2,1.39,576.34
2025-05-21 16:40:36.057,1.08,0.07,1.21,-0.03,2.39,0.33,3.234,28.2,1.22,20.2,1.8,576.5
2025-05-21 16:40:36.160,1.08,0.07,1.21,-0.03,2.39,0.33,3.234,31.31,0.98,20.3,1.53,576.5
2025-05-21 16:40:36.264,1.08,0.07,1.21,-0.03,2.39,0.33,3.234,37.54,1.47,20.3,1.25,576.37
2025-05-21 16:40:36.366,1.08,0.07,1.21,-0.03,2.39,0.33,3.234,18.68,1.34,20.3,1.39,576.43
2025-05-21 16:40:36.468,1.07,0.07,1.21,-0.03,2.39,0.32,3.136,28.2,1.22,20.2,1.39,576.47
2025-05-21 16:40:36.569,1.07,0.07,1.21,-0.03,2.39,0.32,3.136,25.09,1.1,20.3,1.11,576.5
2025-05-21 16:40:36.671,1.07,0.07,1.22,-0.03,2.39,0.33,3.234,34.42,1.47,20.3,1.53,576.4
2025-05-21 16:40:36.772,1.07,0.07,1.22,-0.03,2.39,0.33,3.234,43.76,1.34,20.3,1.67,576.43
2025-05-21 16:40:36.873,1.07,0.07,1.22,-0.03,2.39,0.33,3.234,37.54,1.22,20.2,1.53,576.34
2025-05-21 16:40:36.974,1.07,0.07,1.22,-0.03,2.39,0.33,3.234,31.31,1.34,20.2,1.53,576.34
2025-05-21 16:40:37.075,1.07,0.07,1.22,0.01,2.39,0.37,3.626,18.68,1.1,20.2,1.39,576.43
2025-05-21 16:40:37.177,1.07,0.08,1.22,0.01,2.39,0.38,3.724,28.2,0.98,20.2,1.25,576.37
2025-05-21 16:40:37.278,1.07,0.08,1.22,0.01,2.39,0.38,3.724,28.2,1.34,20.2,1.53,576.43
2025-05-21 16:40:37.380,1.07,0.08,1.22,0.01,2.39,0.38,3.724,37.54,1.34,20.3,1.67,576.47
2025-05-21 16:40:37.481,1.07,0.08,1.22,0.01,2.39,0.38,3.724,31.31,1.22,20.3,1.67,576.47
2025-05-21 16:40:37.582,1.07,0.08,1.22,0.01,2.39,0.38,3.724,25.09,1.1,20.3,1.39,576.43
2025-05-21 16:40:37.683,1.07,0.08,1.22,0.01,2.39,0.38,3.724,31.31,1.34,20.3,1.67,576.47
2025-05-21 16:40:37.784,1.07,0.08,1.22,0.01,2.39,0.38,3.724,28.2,1.34,20.3,1.25,576.5
2025-05-21 16:40:37.885,1.07,0.08,1.22,0.01,2.39,0.38,3.724,25.09,1.47,20.3,1.39,576.53
2025-05-21 16:40:37.987,1.07,0.08,1.22,0.01,2.39,0.38,3.724,31.31,1.22,20.3,1.39,576.5
2025-05-21 16:40:38.088,1.07,0.04,1.22,0.01,2.39,0.34,3.332,28.2,1.47,20.3,1.67,576.47
2025-05-21 16:40:38.190,1.07,0.04,1.22,0.01,2.39,0.34,3.332,25.09,0.98,20.3,1.53,576.4
2025-05-21 16:40:38.291,1.07,0.04,1.22,0.01,2.39,0.34,3.332,37.54,1.34,20.2,1.53,576.43
2025-05-21 16:40:38.392,1.07,0.04,1.22,0.01,2.39,0.34,3.332,37.54,1.59,20.3,1.25,576.4
2025-05-21 16:40:38.494,1.07,0.04,1.22,0.01,2.39,0.34,3.332,37.54,1.59,20.2,1.67,576.4
2025-05-21 16:40:38.595,1.07,0.04,1.21,-0.02,2.39,0.3,2.94,28.2,1.71,20.2,1.67,576.28
2025-05-21 16:40:38.697,1.07,0.04,1.21,-0.02,2.39,0.3,2.94,21.79,1.22,20.2,1.53,576.34
2025-05-21 16:40:38.798,1.09,0.04,1.21,-0.02,2.39,0.32,3.136,28.2,0.98,20.2,1.25,576.43
2025-05-21 16:40:38.899,1.09,0.04,1.21,-0.02,2.39,0.32,3.136,28.2,1.47,20.2,1.67,576.4
2025-05-21 16:40:39.000,1.09,0.04,1.21,-0.02,2.39,0.32,3.136,21.79,0.85,20.2,1.53,576.34
2025-05-21 16:40:39.102,1.09,0.04,1.21,-0.02,2.39,0.32,3.136,31.31,1.22,20.3,1.53,576.5
2025-05-21 16:40:39.208,1.09,0.04,1.21,-0.02,2.39,0.32,3.136,28.2,1.1,20.3,1.39,576.56
2025-05-21 16:40:39.313,1.09,0.04,1.21,-0.02,2.39,0.32,3.136,28.2,1.34,20.3,1.25,576.5
2025-05-21 16:40:39.414,1.09,0.04,1.21,-0.02,2.39,0.32,3.136,37.54,1.22,20.3,1.67,576.53
2025-05-21 16:40:39.515,1.09,0.04,1.21,-0.02,2.39,0.32,3.136,31.31,1.34,20.3,0.97,576.53
2025-05-21 16:40:39.617,1.09,0.04,1.21,-0.02,2.39,0.32,3.136,28.2,0.85,20.3,1.8,576.53
2025-05-21 16:40:39.723,1.09,0.04,1.21,-0.02,2.39,0.32,3.136,34.42,1.47,20.3,1.53,576.59
2025-05-21 16:40:39.824,1.07,0.04,1.21,-0.02,2.39,0.3,2.94,28.2,1.47,20.3,1.94,576.62
2025-05-21 16:40:39.926,1.07,0.04,1.21,-0.02,2.39,0.3,2.94,37.54,1.34,20.3,1.94,576.53
2025-05-21 16:40:40.027,1.07,0.05,1.21,-0.02,2.39,0.31,3.038,31.31,1.34,20.3,2.08,576.43
2025-05-21 16:40:40.128,1.07,0.05,1.21,-0.02,2.39,0.31,3.038,34.42,1.22,20.3,1.67,576.62
2025-05-21 16:40:40.229,1.07,0.05,1.21,-0.02,2.39,0.31,3.038,31.31,1.22,20.3,1.67,576.62
2025-05-21 16:40:40.330,1.07,0.05,1.21,0.01,2.39,0.34,3.332,31.31,0.98,20.3,1.67,576.5
2025-05-21 16:40:40.431,1.07,0.05,1.21,0.01,2.39,0.34,3.332,31.31,1.22,20.3,1.8,576.47
2025-05-21 16:40:40.532,1.07,0.05,1.21,0.01,2.39,0.34,3.332,31.31,1.47,20.3,1.39,576.59
2025-05-21 16:40:40.632,1.07,0.05,1.21,0.01,2.39,0.34,3.332,28.2,1.34,20.3,1.8,576.59
2025-05-21 16:40:40.734,1.07,0.05,1.21,0.01,2.39,0.34,3.332,34.42,1.22,20.3,1.67,576.62
2025-05-21 16:40:40.835,1.07,0.05,1.21,0.01,2.39,0.34,3.332,31.31,1.22,20.3,1.53,576.59
2025-05-21 16:40:40.937,1.07,0.07,1.21,0.01,2.39,0.36,3.528,43.76,1.22,20.3,1.67,576.53
2025-05-21 16:40:41.038,1.07,0.07,1.21,0.01,2.39,0.36,3.528,21.79,1.22,20.3,1.67,576.53
2025-05-21 16:40:41.140,1.07,0.07,1.21,0.01,2.39,0.36,3.528,34.42,1.1,20.3,2.08,576.47
2025-05-21 16:40:41.241,1.07,0.07,1.21,0.01,2.39,0.36,3.528,28.2,1.34,20.3,1.53,576.56
