Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:16:41.773,0.0,0.0,0.0,0.0,0.0,-2.0,-19.6,-12.27,0.0,0.0,-0.14,575.07
2025-05-21 17:16:41.874,0.0,0.0,0.0,0.0,0.0,-2.0,-19.6,-12.09,0.0,21.4,0.0,575.04
2025-05-21 17:16:41.976,0.0,0.0,0.0,0.0,0.0,-2.0,-19.6,-11.17,0.12,21.4,0.14,574.95
2025-05-21 17:16:42.078,0.0,0.0,0.0,0.0,0.0,-2.0,-19.6,-10.07,0.0,21.4,-0.14,574.88
2025-05-21 17:16:42.181,0.0,0.0,0.0,0.0,0.0,-2.0,-19.6,-10.07,0.0,21.4,0.28,575.14
2025-05-21 17:16:42.282,0.0,0.0,0.0,0.0,0.0,-2.0,-19.6,-6.96,0.0,21.4,0.28,574.98
2025-05-21 17:16:42.383,0.85,0.16,0.0,0.0,0.0,-0.99,-9.702,-6.04,0.0,21.4,0.14,575.14
2025-05-21 17:16:42.484,0.85,0.16,0.0,0.0,0.0,-0.99,-9.702,-4.76,0.0,21.4,0.0,575.07
2025-05-21 17:16:42.584,0.85,0.16,0.0,0.0,0.0,-0.99,-9.702,-3.48,0.0,21.4,0.0,575.1
2025-05-21 17:16:42.685,0.85,0.16,0.85,0.0,0.0,-0.14,-1.372,-2.2,0.0,21.4,0.0,575.07
2025-05-21 17:16:42.787,0.85,0.16,0.85,0.52,0.0,0.38,3.724,-1.46,0.0,21.4,0.14,575.17
2025-05-21 17:16:42.889,0.85,0.16,0.85,0.52,2.41,0.38,3.724,-0.73,0.0,21.4,-0.28,575.2
2025-05-21 17:16:42.991,0.85,0.16,0.85,0.52,2.41,0.38,3.724,-0.18,0.0,21.4,-0.42,575.14
2025-05-21 17:16:43.093,0.85,0.16,0.85,0.52,2.41,0.38,3.724,-0.18,0.0,21.4,-0.14,575.14
2025-05-21 17:16:43.194,0.85,0.16,0.85,0.52,2.41,0.38,3.724,-0.18,0.0,21.5,-0.14,575.17
2025-05-21 17:16:43.295,0.85,0.16,0.85,0.52,2.41,0.38,3.724,0.0,0.0,21.4,-0.28,575.17
2025-05-21 17:16:43.396,0.85,0.16,0.85,0.52,2.41,0.38,3.724,0.0,0.0,21.5,0.0,575.2
2025-05-21 17:16:43.497,0.85,0.16,0.85,0.52,2.41,0.38,3.724,0.0,0.0,21.5,0.0,575.23
2025-05-21 17:16:43.598,0.85,0.16,0.85,0.52,2.41,0.38,3.724,0.0,0.0,21.5,-0.28,575.26
2025-05-21 17:16:43.699,0.85,0.16,0.84,0.52,2.41,0.37,3.626,0.0,0.0,21.5,-0.28,575.33
2025-05-21 17:16:43.800,0.85,0.16,0.84,0.52,2.4,0.37,3.626,0.0,0.0,21.5,-0.28,575.29
2025-05-21 17:16:43.901,0.85,0.18,0.84,0.52,2.4,0.39,3.822,0.0,0.0,21.5,-0.56,575.26
2025-05-21 17:16:44.003,0.85,0.18,0.84,0.52,2.4,0.39,3.822,0.0,0.0,21.5,-0.56,575.33
2025-05-21 17:16:44.104,0.85,0.18,0.84,0.52,2.4,0.39,3.822,0.0,0.0,21.5,-0.14,575.17
2025-05-21 17:16:44.205,0.85,0.18,0.84,0.52,2.4,0.39,3.822,0.0,0.0,21.5,-0.42,575.07
2025-05-21 17:16:44.307,0.85,0.18,0.84,0.52,2.4,0.39,3.822,0.0,0.0,21.5,-0.28,575.17
2025-05-21 17:16:44.408,0.84,0.18,0.84,0.52,2.4,0.38,3.724,0.0,0.0,21.4,-0.14,575.1
2025-05-21 17:16:44.509,0.84,0.18,0.84,0.52,2.4,0.38,3.724,-0.18,0.0,21.4,-0.42,575.04
2025-05-21 17:16:44.611,0.84,0.18,0.85,0.52,2.4,0.39,3.822,0.0,0.0,21.5,0.0,575.07
