Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:54:11.358,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.8,-0.14,570.92
2025-05-21 17:54:11.459,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,25.7,-0.14,570.86
2025-05-21 17:54:11.560,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.7,-0.14,570.86
2025-05-21 17:54:11.662,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.7,0.0,570.77
2025-05-21 17:54:11.764,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.7,0.0,570.7
2025-05-21 17:54:11.865,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.7,0.0,570.8
2025-05-21 17:54:11.967,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.7,-0.14,570.83
2025-05-21 17:54:12.068,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.7,-0.28,570.83
2025-05-21 17:54:12.169,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,25.7,0.0,570.86
2025-05-21 17:54:12.270,0.0,0.48,0.0,0.0,-1.52,-14.896,0.0,0.0,25.7,0.42,570.86
2025-05-21 17:54:12.371,0.0,0.48,0.0,0.0,-1.52,-14.896,0.0,0.0,25.7,0.28,570.8
2025-05-21 17:54:12.472,0.0,0.48,0.0,0.0,-1.52,-14.896,0.0,0.12,25.7,0.0,570.86
2025-05-21 17:54:12.573,0.0,0.48,0.0,0.0,-1.52,-14.896,0.0,0.0,25.7,0.0,570.83
2025-05-21 17:54:12.675,0.5,0.48,0.49,0.74,0.21,2.058,0.0,0.0,25.7,0.0,570.8
2025-05-21 17:54:12.777,0.5,0.48,0.49,0.74,0.21,2.058,0.0,0.0,25.7,0.14,570.86
2025-05-21 17:54:12.879,0.5,0.48,0.49,0.74,0.21,2.058,0.0,0.12,25.7,0.14,570.92
2025-05-21 17:54:12.980,0.5,0.48,0.49,0.74,0.21,2.058,0.0,0.12,25.7,0.14,570.86
2025-05-21 17:54:13.081,0.5,0.48,0.49,0.74,0.21,2.058,0.0,0.0,25.7,0.0,570.92
2025-05-21 17:54:13.182,0.5,0.48,0.49,0.74,0.21,2.058,-0.18,0.0,25.7,0.14,570.86
2025-05-21 17:54:13.284,0.5,0.48,0.49,0.74,0.21,2.058,0.0,0.0,25.7,0.14,570.86
