Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM168,Torque (Nm)160,Motor Temp (°C)73,Current (A)32,Vdc (V)235,Vout(V)138,IGBT Temp(°C)74,RPM Command49,Battery_Volt(V)222,Battery_Bus_Volt(V)222,Battery_Power(W)222
2025-05-27 12:52:33.296,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:33.397,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.0,-0.42,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:33.497,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:33.598,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.0,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:33.699,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.0,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:33.800,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,23.0,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:33.901,-1.79,0.0,-0.56,0.0,-4.35,-42.63,0.0,0.0,23.1,0.28,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:34.001,-1.79,0.0,-0.56,0.0,-4.35,-42.63,0.0,0.0,23.1,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:34.102,-1.79,0.0,-0.56,0.0,-4.35,-42.63,0.0,0.0,23.1,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:34.203,-1.79,0.0,-0.56,0.0,-4.35,-42.63,0.0,0.0,23.1,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:34.304,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.1,0.28,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:34.405,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.1,0.28,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:34.506,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.24,23.1,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:34.607,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.24,23.1,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:34.707,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.1,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:34.808,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.1,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:34.909,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.0,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:35.010,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.12,23.1,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:35.111,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:35.211,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:35.312,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:35.413,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:35.514,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.0,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:35.615,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.0,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:35.715,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.0,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:35.816,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.1,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:35.917,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.1,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:36.017,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.1,0.0,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:36.118,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.1,0.14,0.06,0,-77,0.0,0.0,0.0,0.0
2025-05-27 12:52:36.219,-1.79,0.0,-0.56,1.46,-2.89,-28.322,0.0,0.0,23.1,-0.14,0.06,0,-77,0.0,0.0,0.0,0.0
