Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-27 13:36:28.733,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,26.2,-0.14,568.01
2025-05-27 13:36:28.835,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.24,26.1,0.0,567.95
2025-05-27 13:36:28.936,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.1,0.14,568.01
2025-05-27 13:36:29.038,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.1,0.0,568.04
2025-05-27 13:36:29.139,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.12,26.1,-0.28,567.88
2025-05-27 13:36:29.249,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.12,26.1,0.14,567.92
2025-05-27 13:36:29.350,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.1,0.0,567.88
2025-05-27 13:36:29.451,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.24,26.0,0.14,567.92
2025-05-27 13:36:29.554,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.1,0.0,567.98
2025-05-27 13:36:29.656,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.1,0.28,568.04
2025-05-27 13:36:29.758,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.1,0.0,568.14
2025-05-27 13:36:29.859,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.1,0.14,567.98
2025-05-27 13:36:29.960,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.1,0.0,567.95
2025-05-27 13:36:30.062,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.1,0.0,567.98
2025-05-27 13:36:30.164,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.1,0.14,568.01
2025-05-27 13:36:30.266,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,26.1,0.14,567.95
2025-05-27 13:36:30.368,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,26.1,0.14,567.88
2025-05-27 13:36:30.471,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.12,26.1,0.0,567.92
2025-05-27 13:36:30.575,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.12,26.1,-0.14,568.07
2025-05-27 13:36:30.675,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,26.1,-0.14,567.98
2025-05-27 13:36:30.776,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.0,26.1,0.14,568.07
2025-05-27 13:36:30.882,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.1,0.14,568.04
2025-05-27 13:36:30.983,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.1,0.28,568.04
2025-05-27 13:36:31.085,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.1,0.14,567.95
2025-05-27 13:36:31.185,0.0,0.0,0.0,0.0,-2.0,-19.6,-0.18,0.36,26.1,0.0,568.04
2025-05-27 13:36:31.287,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.36,26.1,0.14,568.11
2025-05-27 13:36:31.388,0.0,0.0,0.0,0.0,-2.0,-19.6,0.0,0.0,26.1,0.0,567.98
2025-05-27 13:36:31.489,0.0,1.71,-9.66,0.0,-9.95,-97.51,0.0,0.0,26.1,-0.14,568.01
2025-05-27 13:36:31.590,0.0,1.71,-9.66,0.0,-9.95,-97.51,-0.18,0.0,26.1,0.14,568.01
2025-05-27 13:36:31.691,0.0,1.71,-9.66,0.0,-9.95,-97.51,0.0,0.0,26.1,0.0,568.07
2025-05-27 13:36:31.792,0.0,1.71,-9.66,0.0,-9.95,-97.51,0.0,0.0,26.1,-0.14,567.95
2025-05-27 13:36:31.893,0.0,1.71,-9.66,0.0,-9.95,-97.51,0.0,0.0,26.1,0.0,567.92
2025-05-27 13:36:31.994,0.0,1.71,-9.66,0.0,-9.95,-97.51,0.0,0.0,26.1,0.0,567.95
2025-05-27 13:36:32.097,0.0,1.71,-9.66,0.0,-9.95,-97.51,0.0,0.49,26.1,0.14,568.01
2025-05-27 13:36:32.198,0.0,1.71,-9.66,0.0,-9.95,-97.51,0.0,0.0,26.1,0.0,567.95
2025-05-27 13:36:32.298,-1.42,1.71,-9.66,0.0,-11.37,-111.426,0.0,0.0,26.1,-0.28,567.92
2025-05-27 13:36:32.399,-1.42,1.71,-9.66,0.0,-11.37,-111.426,-0.18,0.0,26.1,0.0,567.92
2025-05-27 13:36:32.500,-1.42,1.71,-9.66,0.0,-11.37,-111.426,0.0,0.0,26.1,-0.14,567.95
2025-05-27 13:36:32.601,-1.42,1.71,-9.66,0.0,-11.37,-111.426,0.0,0.12,26.1,0.28,567.82
2025-05-27 13:36:32.702,-1.42,1.71,-9.66,0.0,-11.37,-111.426,-0.18,0.0,26.1,0.0,567.82
2025-05-27 13:36:32.803,-1.42,1.71,-9.66,0.0,-11.37,-111.426,0.0,0.0,26.1,0.0,567.79
2025-05-27 13:36:32.904,-1.42,1.71,-9.66,0.0,-11.37,-111.426,0.0,0.12,26.0,0.14,567.92
2025-05-27 13:36:33.006,-1.42,1.71,-9.66,0.0,-11.37,-111.426,0.0,0.12,26.0,-0.14,567.88
2025-05-27 13:36:33.111,-1.42,1.71,-9.66,0.0,-11.37,-111.426,-0.18,0.12,26.0,0.0,567.92
2025-05-27 13:36:33.214,-1.42,1.71,-9.66,0.0,-11.37,-111.426,0.0,0.0,26.0,0.28,567.95
2025-05-27 13:36:33.315,-1.42,1.71,-9.66,0.0,-11.37,-111.426,0.0,0.0,26.0,0.0,567.88
2025-05-27 13:36:33.416,-1.42,1.71,-9.66,0.0,-11.37,-111.426,0.0,0.0,26.0,-0.14,567.85
2025-05-27 13:36:33.517,-1.42,1.71,-9.66,0.0,-11.37,-111.426,-0.18,0.0,26.1,0.0,568.01
2025-05-27 13:36:33.617,-1.42,1.71,-9.66,0.0,-11.37,-111.426,0.0,0.0,26.1,0.0,568.04
2025-05-27 13:36:33.719,-1.42,1.71,-9.66,9.49,-1.88,-18.424,0.0,0.0,26.1,0.14,567.98
2025-05-27 13:36:33.819,-1.42,1.71,-9.66,9.49,-1.88,-18.424,0.0,0.0,26.1,0.0,567.85
2025-05-27 13:36:33.920,-1.42,1.71,-9.66,9.49,-1.88,-18.424,0.0,0.0,26.1,0.28,567.76
2025-05-27 13:36:34.022,-1.42,1.71,-9.66,9.49,-1.88,-18.424,0.0,0.0,26.0,0.0,567.82
2025-05-27 13:36:34.124,-1.42,1.71,-9.66,9.49,-1.88,-18.424,0.0,0.36,26.0,0.28,567.85
2025-05-27 13:36:34.225,-1.42,1.71,-9.66,9.49,-1.88,-18.424,0.0,0.0,26.0,0.0,567.82
2025-05-27 13:36:34.326,-1.42,1.71,-9.66,9.49,-1.88,-18.424,-0.18,0.0,26.0,0.14,567.88
2025-05-27 13:36:34.430,-1.42,1.71,-9.66,9.49,-1.88,-18.424,0.0,0.24,26.1,0.14,567.85
2025-05-27 13:36:34.531,-1.42,1.71,-9.66,9.49,-1.88,-18.424,0.0,0.24,26.1,0.0,567.98
2025-05-27 13:36:34.632,-1.42,1.71,-9.66,9.49,-1.88,-18.424,0.0,0.0,26.1,-0.28,567.92
2025-05-27 13:36:34.733,-1.42,1.71,-9.66,9.49,-1.88,-18.424,0.0,0.0,26.1,-0.14,567.88
2025-05-27 13:36:34.834,-1.42,1.71,-9.66,9.49,-1.88,-18.424,0.0,0.0,26.1,-0.28,568.01
2025-05-27 13:36:34.935,-1.42,1.71,-9.66,9.49,-1.88,-18.424,0.0,0.12,26.1,0.14,568.07
2025-05-27 13:36:35.037,-1.42,1.71,-9.67,9.49,-1.89,-18.522,0.0,0.0,26.1,0.14,568.11
2025-05-27 13:36:35.137,-1.42,1.71,-9.67,9.49,-1.89,-18.522,0.0,0.12,26.1,0.28,568.07
2025-05-27 13:36:35.238,-1.42,1.71,-9.67,9.49,-1.89,-18.522,0.0,0.12,26.1,-0.14,568.01
2025-05-27 13:36:35.340,-1.42,1.71,-9.67,9.49,-1.89,-18.522,0.0,0.0,26.1,-0.28,567.98
2025-05-27 13:36:35.440,-1.42,1.71,-9.67,9.49,-1.89,-18.522,0.0,0.0,26.1,-0.14,568.01
2025-05-27 13:36:35.542,-1.42,1.71,-9.67,9.49,-1.89,-18.522,-0.18,0.0,26.1,-0.14,568.07
2025-05-27 13:36:35.643,-1.42,1.71,-9.67,9.49,-1.89,-18.522,-0.18,0.0,26.1,0.14,568.14
2025-05-27 13:36:35.744,-1.42,1.71,-9.67,9.49,-1.89,-18.522,0.0,0.0,26.1,0.14,568.04
2025-05-27 13:36:35.845,-1.42,1.71,-9.67,9.49,-1.89,-18.522,0.0,0.0,26.1,-0.28,568.14
2025-05-27 13:36:35.947,-1.42,1.71,-9.67,9.49,-1.89,-18.522,0.0,0.0,26.2,0.14,568.07
2025-05-27 13:36:36.049,-1.42,1.71,-9.67,9.49,-1.89,-18.522,0.0,0.0,26.1,0.0,567.88
2025-05-27 13:36:36.150,-1.42,1.7,-9.67,9.49,-1.9,-18.62,0.0,0.0,26.1,0.0,568.07
2025-05-27 13:36:36.251,-1.42,1.7,-9.67,9.49,-1.9,-18.62,-0.18,0.0,26.1,-0.14,568.07
2025-05-27 13:36:36.352,-1.42,1.7,-9.67,9.49,-1.9,-18.62,-0.18,0.0,26.1,-0.28,568.04
2025-05-27 13:36:36.453,-1.42,1.7,-9.67,9.49,-1.9,-18.62,0.0,0.0,26.1,0.56,567.98
